pk_blobs00.review_id,blobs00.category,blobs00.rating,blobs00.review
0,Health & Beauty,5,"Amazon's batteries are great. I've had no problems with them leaking or corroding. They last as long as any other AA battery I've used too.The AmazonBasics brand has been great for so many different things, and I definitely recommend these batteries."
1,Health & Beauty,5,always need batteries
2,Electronics,4,"It's pretty good for what it is designed to do: a portable bluetooth speaker and Alexa-enabled speaker. Not voice controlled so you have to touch the speaker button for Alexa. Nice thing once connected to your Alexa account is that you can play music, whatever, without having your phone nearby though Alexa only works when connected to WiFi. If no Wifi, then connect via bluetooth to play music from any apps. Battery life is also pretty good."
3,Electronics,4,I love it it comes with a 12 month kids subscription
4,Electronics,4,"For the price, it is quite a nice tablet. I must admit there's little I've done with it for now, the goal being to get it to the kids to control their Lego Boost kit with it."
5,Electronics,4,This tablet is good for kids but the battery life is not very long.
6,Electronics,4,This was a great Christmas gift for my kid. This allows them to store their favorite books and play some educational games. Its nice to also have an optional MicroSD card for extra storage.
7,Health & Beauty,5,"Great deal, thanks"
8,Electronics,4,Nice for the price had to put Google play store on myself but still a nice tablet
9,Health & Beauty,5,These are a good buy.
10,Electronics,3,"My father upgraded from the original Kindle Fire to this model, and he's very happy with it. It doesn't compete with more mainstream tablets, but he likes the Kindle's system for downloading library books."
11,Health & Beauty,4,"Batteries came charged, I guess that's a good thing"
12,Electronics,4,I decided to buy this instead of a traditional kindle and I do not regret my decision at all!The only con (for those evaluating this as a tablet) is that Amazon has their own App Store. Many apps from GooglePlay/AppStore are simply not available.
13,"Toys & Games,Electronics",4,Seems to be great but just need a little more time to play with it. The main user is nearly four years old. Happy with it and gets excited when using it.
14,Electronics,4,Nice tablet at a very affordable price.............
15,Health & Beauty,5,Fast delivery. Will order again
16,Health & Beauty,2,These leaked battery acid twice over a two week person in LED lights which don't pull a lot of power. I will go for a brand name next time...I can't have my students getting burns from leaky batteries.
17,Electronics,4,"Really great love tge tablet really easy for my daughter, learning! I do wish it had more storage, and more items for kids. But we do love the tablet."
18,Electronics,4,"If you already have the Amazon Echo system then the Tap is a nice addition. I use it primarily as an outdoor speaker for my patio when the weather is nice. There are Bluetooth speakers on the market with better sound quality but it does an adequate job as a speaker. The real advantage is being able to interface with the Echo system as well as item to music, news,etc. I have not used it off it's charger long enough to comment on battery life but so far a six hour session outside was no problem."
19,Health & Beauty,5,"Best Product Value , Amazon know what they doing (:Good price for quantity , for sure will buy more ."
20,"Toys & Games,Electronics",4,"This is a great little phone. It feels like a true moto phone. I like the pure experience of the software. While it's not on par with the $600+ phones... Dollar for dollar, it is well worth the cost. Definitely a good buy."
21,Health & Beauty,4,Excellent deal for 36 batteries. I have found the batteries do not last quite as long as Duracell or other brands. Not as noticeable in remotes or such but flashlights will drain them quickly. They are still an excellent deal though.
22,Electronics,4,Does all basic functions of a tablet. Hardcore users may want an iPad.
23,Electronics,4,Kids love it. Easy for them to use. Only issue is there is a ton of Ads that pop up.
24,Electronics,4,"Purchased this for our 8yo--she loves it! Had to return the 1st one after just.a few days as the screen would go black after typing in password--periodically. However, Best Buy traded it out for a new one!"
25,Electronics,1,"The last 2 models of Kindle HDX 8 have been terrible. We have purchased 2 of each model of Kindle and up until the last 2 models, they have been great. Last years had to be replaced 7 or 8 times and for the same problem. The slot for the SD card is defective. I gave up and bought the newest model. It shuts completely down if you try to plug it in to external speakers and sometimes it shuts down for no reason. It's going back after the first of the year. This is going to be my last year for Kindles unless they make them the same quality as before. Phooey!"
26,Health & Beauty,5,Good Batteries
27,Health & Beauty,1,"I had high hopes for these and very surprised at alt he high rating. I must have received a bad batch. This is a large qty and 6-8 months after purchase, using these batteries and they are no good. I figured they just wore out since i did not use them. Very disappointed and a good 20+ are trash. Real bummer."
28,Electronics,2,"My 5 year old dropped this from a standing position (about a foot off the ground) and it busted. I had to use the BB warranty to replace it the day after purchase for a fall that the tablet should've been able to handle that is designed for kids. I'm happy with the apps, but definitely not thrilled with the lack of protection that is designed for kids."
29,Health & Beauty,4,"With alot of kids and toys in the house we have been running through hundreds of batteries. Yes hundreds, no typo. I have found these batteries to have the perfect balance of cost vs longevity. They dont last the longest but theyre priced just right to make it worth it. I would recommend to anyone that needs batteries in bulk."
30,Electronics,4,"This is my first Fire Kindle. I love it. It is fast, and has good internet. It gives me quick access to all my Kindle library. I found out it's easier to scroll through the pages than when using Kindle Touch."
31,Electronics,2,I think the charging port should be something more simple since this product is aimed at smaller children. We’ve only had ours for a month and the port is broke. Getting a new one sent to us.
32,"Toys & Games,Electronics",3,"Good features for kids, but definitely not enough storage. You'll need to get an SD card and set things to download to that or it will freeze and stop working."
33,Electronics,4,"Great for reading in the sunlight. As well as light, and easy on the wrist. Great product, but a little speedy."
34,Health & Beauty,5,Worked just fine for the price!
35,Health & Beauty,5,Great quality
36,Health & Beauty,5,good
37,Health & Beauty,5,can never have too many batteries on hand
38,Health & Beauty,4,Just what I needed.
39,"Toys & Games,Electronics",4,I have no issues with product. Daughter seems to love it
40,Electronics,4,Used it for watching television shows. The picture was clear and the audio was decent for the location of the speakers.
41,Electronics,4,My kids enjoy reading books and playing games on the fire tablet.
42,Health & Beauty,5,excellent
43,Electronics,4,Am happy with my purchase and the item is being used by my brother's son and he is also happy as on dat
44,Health & Beauty,5,"Throw away all my generic batteries and replaced with these. 48-Pack came in a nice carton box with 4-pcs. battery in each plastic wrap. Used in remote controllers, game controllers, mouse, automatic spray air fresheners, LED flashlights and camping lanterns, clocks, wall lamps, and other devices. Excellent batteries for the price."
45,Electronics,1,"The Amazon Fire HD 8 tablet no longer was able to charge less than six months after being received as a Christmas present. I contaced Amazon, assuming that the was a one year warranty. Amazon tech support navigated me through a number of trouble shooting steps and concluded that the Usb port is defective. I was then told that this product only has a 90 day warranty and the best they could do in give me a 10% on my next Amazon purchase! Wow!"
46,Health & Beauty,4,"they work well so far, cheaper than other batteries i have seen. hoping there wont be any leakage or anything."
47,Electronics,4,I like that the tablet has child settings and time usage. Very helpful in setting time limits.
48,Electronics,4,This is an amazing product for reading books and watching movies.
49,Electronics,4,"i have been looking at tablets for a long time, most of them a little expensive for what i would use it for. This tablet lets me read, email, searches and the best part I can buy books through amazon and not have to carry heavy books with me when i travel"
50,Health & Beauty,4,Good buy don't know how well they will last have to wait and see.
51,Electronics,4,Easy to use reading device. Looking forward to watching movies on it. Great value
52,Electronics,4,It works nice. Still seems like ancient techonology compared to any apple product
53,Electronics,4,"Nice sound for the money, good highs not much lows"
54,Electronics,4,"This is my second Kindle and I am really enjoying it. I purchased mainly to use as a reader but it has exceeded my expectations. I can check my emails, surf the web, down loaded fb and pintrest as well. I have linked to my local library and can borrow books with ease. I have also downloaded Netflix as well. I love that I can change it to night reading so there is not so much of a strain on my eyes. I have not charged it for 2days now and have done quite a bit of reading and still showing 53%after 2 days. I purchased the 16g but plan on purchasing a micro SD card so I can expand the memory to download audio books as well."
55,Health & Beauty,5,Decent batteries
56,Health & Beauty,1,"I put two of these batteries in my wireless mouse and in less than two hours use, they had burned up. The mouse quit working and I went to check the batteries and they literally burned my fingers trying to get them out. I will throw the rest of them away and NEVER buy these again.I know I'll never get my money back. I'll just write it off as a lesson learned."
57,Health & Beauty,4,Good batteries for the price
58,Electronics,4,"Not sure if this is due to the new version but I'm not able to install or even sideload certain apps onto the tablet. Amazon is really trying to lock out non-Amazon apps namely ones from Google. Aside from that though, performance is already and what you'd expect from a tablet in this price range. This was purchased for my mom and it does what's needed and my mom has no complaints thus far."
59,Electronics,4,she loves it she is 6yrs old and it fits her level well and she just loves it
60,Health & Beauty,5,"These seem as good as top-tier brands and models.Using these on professional audio equipment... the equipment ran the same amount of time.I think the only difference, is they are vastly less expensive."
61,Electronics,4,Bought for my son and he enjoys playing in it. He's able to download all the apps he wanted and the camera is awesome.
62,Health & Beauty,2,Not fresh. Run down fast.
63,Health & Beauty,5,Great
64,Electronics,4,"As abv, takes 3 + hours to fully charge. I hoped it would be much faster (maybe an hour), to the point that I had thought I got a lemon. People were kind enough to answer my question, and learned that I should not expect miracles, lol. Apart from that, good thing it comes with the cord, and is compact enough."
65,Health & Beauty,5,Simply great
66,Electronics,4,I got it at a great price. They price matched for me. Much faster then getting my laptop out to check email
67,Health & Beauty,4,"These are good little batteries for the price. They come wrapped four to a shrink wrap pack, the rest of the box seems sturdy. I tested a few out of the box and they all show 1.5 volts as they should!"
68,"Toys & Games,Electronics",4,Great tablet for destructive toddlers. My son has dropped and thrown it several times and it still works!...
69,Electronics,4,"My son loves it. It does have some flaws though. When he closes an app and then tries to open it again sometimes it has to download all over again. Also, even though apps are supposed to work without wifi, apps will load up fine and then we receive an error message saying we have to download the app again although the app is running perfectly in the background without wifi. Eventually all apps will disappear from the screen until we get back to wifi and restart the tablet."
70,Health & Beauty,3,"Meh, they work, wud gladly pay more for USA made tho!"
71,Health & Beauty,5,great stuff
72,Health & Beauty,5,good
73,Health & Beauty,5,thank you
74,Health & Beauty,5,AA batteries worked perfectly out of the box!
75,Electronics,4,I have two kids and they both love it. Its also nice because it is already setup for them.
76,Electronics,4,I like it because is very resistant . The only thing we didn't like is that sometimes it's kinda slow
77,"Toys & Games,Electronics",2,"Got this for my 8yo daughter. A lot of the times it doesn't work, I have to restart it a lot, and it only has 3 apps that I added on it. It came with way too many pre-loaded apps, and the most annoying thing is that the kids profile is permanently horizontal. Not really worth the money for me, but at least she's playing her Inside Out bubble game on her own tablet instead of my IPad."
78,Electronics,4,Bought this for my 8 year old in place of a Nabi that didn't work out of the package. Great basic tablet for this.
79,Health & Beauty,4,"Is it just me, or is it a huge challenge keeping enough batteries on hand. It's easy just to order a bulk box of these rather than take a beating at retail price. I'm not sure they are up to Energizer or Duracell standards, but they do the job ok. No complaints so far."
80,Electronics,3,"This tablet overall is okay,there are few problems that i face with this tablet. Charging this tablet takes little longer than the average tabletSome of the application is not available through amazon store app"
81,Electronics,4,Good customer service during my quest to get a good deal and quality gadget.
82,Health & Beauty,5,Exactly what I needed at a great price.
83,Health & Beauty,1,Awful poor performance. My mouse ran for several weeks to several months from Duracells but have never gotten more that several days from these. Will not buy again.
84,Health & Beauty,1,"Last less than a quarter as long as even off-brand batteries such as Rayovac, creating a lot more waste. With name brand batteries my wireless keyboard would last almost a year these amazon branded batteries last only 2-3 months. If they weren't considered hazardous waste when spent I might have given them 2 stars on account of there low price, but when you consider how hard it is to dispose of batteries properly (and how much time you'll spend changing them out of your favorite devices) they're really not worth your time"
85,Electronics,3,The tablet is for my son who is 2. That being said I noticed blotches on the screen. Never returned it due to it not making a difference to my son. I will have to upgrade him in question few years anyway. The bumper is amazing.
86,Health & Beauty,4,I'm sure they will meet my needs. Thanks.
87,Health & Beauty,2,Nice cheap battery. Will not last as long as a regular brand battery. You can even feel the difference
88,Health & Beauty,5,"These work as well as any big name brand batteries. I'm a heavy pc user since I work from home and I use a wireless mouse with my laptop. I can get weeks of use out of these without an issue. And even when the low battery light starts flashing on the mouse, I still get 2-3 days use out of them. Save your money, and buy these instead."
89,Health & Beauty,5,Great price. Good Quality. No complaints.
90,"Electronics,Media",4,"This kindle is awesome. I love the design of it. Nothing software wise that was different than my other kindle but the way it's designed makes it much more comfortable and easier to read. The only reason I didn't give it five stars was because of the price. If it were cheaper, this kindle would have been five stars no doubt."
91,Electronics,4,My daughter like the tablet and she use the tabet everday
