blobs_00.frame,pk_blobs_mapping.vector_id
0,0
15,1
30,2
45,3
60,4
75,5
90,6
105,7
120,8
135,9
150,10
165,11
180,12
195,13
210,14
225,15
240,16
255,17
270,18
285,19
300,20
315,21
330,22
345,23
360,24
375,25
390,26
405,27
420,28
435,29
450,30
465,31
480,32
495,33
510,34
525,35
540,36
555,37
570,38
585,39
600,40
615,41
630,42
645,43
660,44
675,45
690,46
705,47
720,48
735,49
750,50
765,51
780,52
795,53
810,54
825,55
840,56
855,57
870,58
885,59
900,60
915,61
930,62
945,63
960,64
975,65
990,66
1005,67
1020,68
1035,69
1050,70
1065,71
1080,72
1095,73
1110,74
1125,75
1140,76
1155,77
1170,78
1185,79
1200,80
1215,81
1230,82
1245,83
1260,84
1275,85
1290,86
1305,87
1320,88
1335,89
1350,90
1365,91
1380,92
1395,93
1410,94
1425,95
1440,96
1455,97
1470,98
1485,99
1500,100
1515,101
1530,102
1545,103
1560,104
1575,105
1590,106
1605,107
1620,108
1635,109
1650,110
1665,111
1680,112
1695,113
1710,114
1725,115
1740,116
1755,117
1770,118
1785,119
1800,120
1815,121
1830,122
1845,123
1860,124
1875,125
1890,126
1905,127
1920,128
1935,129
1950,130
1965,131
1980,132
1995,133
2010,134
2025,135
2040,136
2055,137
2070,138
2085,139
2100,140
2115,141
2130,142
2145,143
2160,144
2175,145
2190,146
2205,147
2220,148
2235,149
2250,150
2265,151
2280,152
2295,153
2310,154
2325,155
2340,156
2355,157
2370,158
2385,159
2400,160
2415,161
2430,162
2445,163
2460,164
2475,165
2490,166
2505,167
2520,168
2535,169
2550,170
2565,171
2580,172
2595,173
2610,174
2625,175
2640,176
2655,177
2670,178
2685,179
2700,180
2715,181
2730,182
2745,183
2760,184
2775,185
2790,186
2805,187
2820,188
2835,189
2850,190
2865,191
2880,192
2895,193
2910,194
2925,195
2940,196
2955,197
2970,198
2985,199
3000,200
3015,201
3030,202
3045,203
3060,204
3075,205
3090,206
3105,207
3120,208
3135,209
3150,210
3165,211
3180,212
3195,213
3210,214
3225,215
3240,216
3255,217
3270,218
3285,219
3300,220
3315,221
3330,222
3345,223
3360,224
3375,225
3390,226
3405,227
3420,228
3435,229
3450,230
3465,231
3480,232
3495,233
3510,234
3525,235
3540,236
3555,237
3570,238
3585,239
3600,240
3615,241
3630,242
3645,243
3660,244
3675,245
3690,246
3705,247
3720,248
3735,249
3750,250
3765,251
3780,252
3795,253
3810,254
3825,255
3840,256
3855,257
3870,258
3885,259
3900,260
3915,261
3930,262
3945,263
3960,264
3975,265
3990,266
4005,267
4020,268
4035,269
4050,270
4065,271
4080,272
4095,273
4110,274
4125,275
4140,276
4155,277
4170,278
4185,279
4200,280
4215,281
4230,282
4245,283
4260,284
4275,285
4290,286
4305,287
4320,288
4335,289
4350,290
4365,291
4380,292
4395,293
4410,294
4425,295
4440,296
4455,297
4470,298
4485,299
4500,300
4515,301
4530,302
4545,303
4560,304
4575,305
4590,306
4605,307
4620,308
4635,309
4650,310
4665,311
4680,312
4695,313
4710,314
4725,315
4740,316
4755,317
4770,318
4785,319
4800,320
4815,321
4830,322
4845,323
4860,324
4875,325
4890,326
4905,327
4920,328
4935,329
4950,330
4965,331
4980,332
4995,333
5010,334
5025,335
5040,336
5055,337
5070,338
5085,339
5100,340
5115,341
5130,342
5145,343
5160,344
5175,345
5190,346
5205,347
5220,348
5235,349
5250,350
5265,351
5280,352
5295,353
5310,354
5325,355
5340,356
5355,357
5370,358
5385,359
5400,360
5415,361
5430,362
5445,363
5460,364
5475,365
5490,366
5505,367
5520,368
5535,369
5550,370
5565,371
5580,372
5595,373
5610,374
5625,375
5640,376
5655,377
5670,378
5685,379
5700,380
5715,381
5730,382
5745,383
5760,384
5775,385
5790,386
5805,387
5820,388
5835,389
5850,390
5865,391
5880,392
5895,393
5910,394
5925,395
5940,396
5955,397
5970,398
5985,399
6000,400
6015,401
6030,402
6045,403
6060,404
6075,405
6090,406
6105,407
6120,408
6135,409
6150,410
6165,411
6180,412
6195,413
6210,414
6225,415
6240,416
6255,417
6270,418
6285,419
6300,420
6315,421
6330,422
6345,423
6360,424
6375,425
6390,426
6405,427
6420,428
6435,429
6450,430
6465,431
6480,432
6495,433
6510,434
6525,435
6540,436
6555,437
6570,438
6585,439
6600,440
6615,441
6630,442
6645,443
6660,444
6675,445
6690,446
6705,447
6720,448
6735,449
6750,450
6765,451
6780,452
6795,453
6810,454
6825,455
6840,456
6855,457
6870,458
6885,459
6900,460
6915,461
6930,462
6945,463
6960,464
6975,465
6990,466
7005,467
7020,468
7035,469
7050,470
7065,471
7080,472
7095,473
7110,474
7125,475
7140,476
7155,477
7170,478
7185,479
7200,480
7215,481
7230,482
7245,483
7260,484
7275,485
7290,486
7305,487
7320,488
7335,489
7350,490
7365,491
7380,492
7395,493
7410,494
7425,495
7440,496
7455,497
7470,498
7485,499
7500,500
7515,501
7530,502
7545,503
7560,504
7575,505
7590,506
7605,507
7620,508
7635,509
7650,510
7665,511
7680,512
7695,513
7710,514
7725,515
7740,516
7755,517
7770,518
7785,519
7800,520
7815,521
7830,522
7845,523
7860,524
7875,525
7890,526
7905,527
7920,528
7935,529
7950,530
7965,531
7980,532
7995,533
8010,534
8025,535
8040,536
8055,537
8070,538
8085,539
8100,540
8115,541
8130,542
8145,543
8160,544
8175,545
8190,546
8205,547
8220,548
8235,549
8250,550
8265,551
8280,552
8295,553
8310,554
8325,555
8340,556
8355,557
8370,558
8385,559
8400,560
8415,561
8430,562
8445,563
8460,564
8475,565
8490,566
8505,567
8520,568
8535,569
8550,570
8565,571
8580,572
8595,573
8610,574
8625,575
8640,576
8655,577
8670,578
8685,579
8700,580
8715,581
8730,582
8745,583
8760,584
8775,585
8790,586
8805,587
8820,588
8835,589
8850,590
8865,591
8880,592
8895,593
8910,594
8925,595
8940,596
8955,597
8970,598
8985,599
9000,600
9015,601
9030,602
9045,603
9060,604
9075,605
9090,606
9105,607
9120,608
9135,609
9150,610
9165,611
9180,612
9195,613
9210,614
9225,615
9240,616
9255,617
9270,618
9285,619
9300,620
9315,621
9330,622
9345,623
9360,624
9375,625
9390,626
9405,627
9420,628
9435,629
9450,630
9465,631
9480,632
9495,633
9510,634
9525,635
9540,636
9555,637
9570,638
9585,639
9600,640
9615,641
9630,642
9645,643
9660,644
9675,645
9690,646
9705,647
9720,648
9735,649
9750,650
9765,651
9780,652
9795,653
9810,654
9825,655
9840,656
9855,657
9870,658
9885,659
9900,660
9915,661
9930,662
9945,663
9960,664
9975,665
9990,666
10005,667
10020,668
10035,669
10050,670
10065,671
10080,672
10095,673
10110,674
10125,675
10140,676
10155,677
10170,678
10185,679
10200,680
10215,681
10230,682
10245,683
10260,684
10275,685
10290,686
10305,687
10320,688
10335,689
10350,690
10365,691
10380,692
10395,693
10410,694
10425,695
10440,696
10455,697
10470,698
10485,699
10500,700
10515,701
10530,702
10545,703
10560,704
10575,705
10590,706
10605,707
10620,708
10635,709
10650,710
10665,711
10680,712
10695,713
10710,714
10725,715
10740,716
10755,717
