pk_objects00.frame,colors02.color,pk_objects00.object_id
270,blue,0
285,blue,0
300,blue,0
315,grayish_blue,0
330,grayish_blue,0
345,grayish_blue,0
630,black,0
645,black,0
660,black,0
675,grayish_blue,0
690,grayish_blue,0
705,grayish_blue,0
720,grayish_blue,0
735,grayish_blue,0
750,grayish_blue,0
765,grayish_blue,0
780,grayish_blue,0
795,grayish_blue,0
810,grayish_blue,0
825,black,0
840,black,0
855,black,0
870,black,0
885,black,0
900,black,0
915,grayish_blue,0
930,grayish_blue,0
945,grayish_blue,0
960,black,0
975,grayish_blue,0
990,grayish_blue,0
1005,grayish_blue,0
1020,grayish_blue,0
1035,grayish_blue,0
1050,grayish_blue,0
1575,white,0
1590,grayish_blue,0
1605,black,0
1620,white,0
1635,white,0
1650,white,0
1665,white,0
1680,white,0
1680,white,1
1695,white,0
1695,white,1
1710,white,0
1710,white,1
1725,white,0
1725,white,1
1740,white,0
1755,white,0
1770,white,0
1815,black,0
1830,black,0
1845,black,0
1860,grayish_blue,0
1875,black,0
1890,grayish_blue,0
1905,grayish_blue,0
1920,grayish_blue,0
1950,grayish_blue,0
1965,black,0
1980,black,0
1995,black,0
2010,black,0
2025,black,0
2040,black,0
2055,black,0
2070,black,0
2085,black,0
2100,black,0
2115,black,0
2130,black,0
2145,black,0
2160,black,0
2175,black,0
2190,black,0
2205,black,0
2220,black,0
2235,black,0
2250,black,0
2265,black,0
2280,black,0
2280,grayish_blue,1
2295,black,0
2295,white,1
2310,black,0
2310,grayish_blue,1
2325,black,0
2325,white,1
2340,black,0
2340,white,1
2355,black,0
2355,white,1
2370,black,0
2370,white,1
2385,black,0
2385,white,1
2400,black,0
2400,white,1
2415,black,0
2415,white,1
2430,black,0
2430,white,1
2445,black,0
2445,white,1
2460,black,0
2460,white,1
2475,black,0
2475,white,1
2490,black,0
2490,white,1
2505,black,0
2505,white,1
2520,black,0
2520,white,1
2535,black,0
2535,white,1
2550,black,0
2550,white,1
2565,black,0
2565,white,1
2580,black,0
2580,white,1
2595,black,0
2595,white,1
2610,black,0
2610,white,1
2625,black,0
2625,white,1
2640,black,0
2640,white,1
2655,black,0
2655,white,1
2670,black,0
2670,white,1
2685,black,0
2685,white,1
2700,black,0
2700,white,1
2715,black,0
2715,white,1
2730,black,0
2730,white,1
2745,black,0
2745,white,1
2745,grayish_blue,2
2760,black,0
2760,white,1
2760,white,2
2760,black,3
2775,grayish_blue,0
2775,white,1
2775,black,2
2775,white,3
2790,black,0
2790,white,1
