pk_blobs_00.frame,counts03.count
0,0
15,0
30,0
45,0
60,0
75,0
90,0
105,0
120,0
135,0
150,0
165,0
180,0
195,0
210,0
225,0
240,0
255,0
270,1
285,1
300,1
315,1
330,1
345,1
360,0
375,0
390,0
405,0
420,0
435,0
450,0
465,0
480,0
495,0
510,0
525,0
540,0
555,0
570,0
585,0
600,0
615,0
630,1
645,1
660,1
675,1
690,1
705,1
720,1
735,1
750,1
765,1
780,1
795,1
810,1
825,1
840,1
855,1
870,1
885,1
900,1
915,1
930,1
945,1
960,1
975,1
990,1
1005,1
1020,1
1035,1
1050,1
1065,0
1080,0
1095,0
1110,0
1125,0
1140,0
1155,0
1170,0
1185,0
1200,0
1215,0
1230,0
1245,0
1260,0
1275,0
1290,0
1305,0
1320,0
1335,0
1350,0
1365,0
1380,0
1395,0
1410,0
1425,0
1440,0
1455,0
1470,0
1485,0
1500,0
1515,0
1530,0
1545,0
1560,0
1575,1
1590,1
1605,1
1620,1
1635,1
1650,1
1665,1
1680,2
1695,2
1710,2
1725,2
1740,1
1755,1
1770,1
1785,0
1800,0
1815,1
1830,1
1845,1
1860,1
1875,1
1890,1
1905,1
1920,1
1935,0
1950,1
1965,1
1980,1
1995,1
2010,1
2025,1
2040,1
2055,1
2070,1
2085,1
2100,1
2115,1
2130,1
2145,1
2160,1
2175,1
2190,1
2205,1
2220,1
2235,1
2250,1
2265,1
2280,2
2295,2
2310,2
2325,2
2340,2
2355,2
2370,2
2385,2
2400,2
2415,2
2430,2
2445,2
2460,2
2475,2
2490,2
2505,2
2520,2
2535,2
2550,2
2565,2
2580,2
2595,2
2610,2
2625,2
2640,2
2655,2
2670,2
2685,2
2700,2
2715,2
2730,2
2745,3
2760,4
2775,4
2790,4
2805,4
2820,4
2835,4
2850,4
2865,2
2880,3
2895,3
2910,3
2925,3
2940,2
2955,3
2970,2
2985,2
3000,3
3015,3
3030,3
3045,3
3060,2
3075,2
3090,2
3105,2
3120,2
3135,2
3150,1
3165,1
3180,1
3195,1
3210,1
3225,1
3240,1
3255,1
3270,1
3285,0
3300,0
3315,0
3330,0
3345,0
3360,0
3375,0
3390,0
3405,0
3420,0
3435,0
3450,0
3465,0
3480,0
3495,0
3510,0
3525,0
3540,0
3555,0
3570,0
3585,0
3600,0
3615,0
3630,0
3645,0
3660,0
3675,0
3690,0
3705,0
3720,0
3735,0
3750,0
3765,0
3780,0
3795,0
3810,0
3825,0
3840,0
3855,0
3870,0
3885,0
3900,0
3915,0
3930,0
3945,0
3960,0
3975,0
3990,0
4005,0
4020,1
4035,1
4050,1
4065,1
