pk_blobs_00.frame,lights01.light_1,lights01.light_2,lights01.light_3,lights01.light_4
0,green,green,red,red
15,green,green,red,red
30,green,green,red,red
45,green,green,red,red
60,green,green,red,red
75,green,green,red,red
90,green,green,red,red
105,green,green,red,red
120,green,green,red,red
135,green,green,red,red
150,green,green,red,red
165,green,green,red,red
180,green,green,red,red
195,green,green,red,red
210,green,green,red,red
225,green,green,red,red
240,green,green,red,red
255,green,green,red,red
270,green,green,red,red
285,green,green,red,red
300,green,green,red,red
315,green,green,red,red
330,green,green,red,red
345,green,green,red,red
360,green,green,red,red
375,green,green,red,red
390,green,green,red,red
405,green,green,red,red
420,green,green,red,red
435,green,green,red,red
450,green,green,red,red
465,green,green,red,red
480,green,green,red,red
495,green,green,red,red
510,green,green,red,red
525,green,green,red,red
540,green,green,red,red
555,green,green,red,red
570,green,green,red,red
585,green,green,red,red
600,green,green,red,red
615,green,green,red,red
630,green,green,red,red
645,green,green,red,red
660,yellow,yellow,red,red
675,yellow,yellow,red,red
690,yellow,yellow,red,red
705,yellow,yellow,red,red
720,yellow,yellow,red,red
735,yellow,yellow,red,red
750,red,red,red,red
765,red,red,red,red
780,red,red,red,yellow
795,red,red,yellow,green
810,red,red,shining,green
825,red,red,yellow,green
840,red,red,shining,green
855,red,red,yellow,green
870,red,red,shining,green
885,red,red,yellow,green
900,red,red,shining,green
915,red,red,yellow,green
930,red,red,shining,green
945,red,red,yellow,green
960,red,red,shining,green
975,red,red,yellow,green
990,red,red,shining,green
1005,red,red,yellow,green
1020,red,red,shining,green
1035,red,red,yellow,green
1050,red,red,shining,green
1065,red,red,yellow,green
1080,red,red,shining,green
1095,red,red,yellow,green
1110,red,red,shining,green
1125,red,red,yellow,green
1140,red,red,shining,green
1155,red,red,yellow,green
1170,red,red,shining,green
1185,red,red,yellow,green
1200,red,red,shining,green
1215,red,red,yellow,green
1230,red,red,shining,green
1245,red,red,yellow,green
1260,red,red,shining,green
1275,red,red,yellow,green
1290,red,red,shining,green
1305,red,red,yellow,green
1320,red,red,shining,green
1335,red,red,yellow,green
1350,red,red,shining,green
1365,red,red,yellow,green
1380,red,red,shining,green
1395,red,red,yellow,green
1410,red,red,shining,green
1425,red,red,yellow,green
1440,red,red,shining,green
1455,red,red,yellow,green
1470,red,red,shining,green
1485,red,red,yellow,green
1500,red,red,shining,green
1515,red,red,yellow,green
1530,red,red,shining,green
1545,red,red,yellow,green
1560,red,red,shining,green
1575,red,red,yellow,green
1590,red,red,shining,green
1605,red,red,yellow,green
1620,red,red,shining,green
1635,red,red,yellow,green
1650,red,red,shining,green
1665,red,red,yellow,green
1680,red,red,shining,green
1695,red,red,yellow,green
1710,red,red,shining,green
1725,red,red,yellow,green
1740,red,red,shining,green
1755,red,red,yellow,green
1770,red,red,shining,green
1785,red,red,yellow,green
1800,red,red,shining,green
1815,red,red,yellow,green
1830,red,red,yellow,yellow
1845,red,red,yellow,yellow
1860,red,red,yellow,yellow
1875,red,red,yellow,yellow
1890,red,red,yellow,yellow
1905,red,red,yellow,yellow
1920,red,red,yellow,yellow
1935,red,red,red,red
1950,green,green,red,red
1965,green,green,red,red
1980,green,green,red,red
1995,green,green,red,red
2010,green,green,red,red
2025,green,green,red,red
2040,green,green,red,red
2055,green,green,red,red
2070,green,green,red,red
2085,green,green,red,red
2100,green,green,red,red
2115,green,green,red,red
2130,green,green,red,red
2145,green,green,red,red
2160,green,green,red,red
2175,green,green,red,red
2190,green,green,red,red
2205,green,green,red,red
2220,green,green,red,red
2235,green,green,red,red
2250,green,green,red,red
2265,green,green,red,red
2280,green,green,red,red
2295,green,green,red,red
2310,green,green,red,red
2325,green,green,red,red
2340,green,green,red,red
2355,green,green,red,red
2370,green,green,red,red
2385,green,green,red,red
2400,green,green,red,red
2415,green,green,red,red
2430,green,green,red,red
2445,green,green,red,red
2460,green,green,red,red
2475,green,green,red,red
2490,green,green,red,red
2505,green,green,red,red
2520,yellow,yellow,red,red
2535,yellow,yellow,red,red
2550,yellow,yellow,red,red
2565,yellow,yellow,red,red
2580,yellow,yellow,red,red
2595,yellow,yellow,red,red
2610,yellow,yellow,red,red
2625,red,red,red,red
2640,red,red,red,yellow
2655,red,red,yellow,green
2670,red,red,shining,green
2685,red,red,yellow,green
2700,red,red,shining,green
2715,red,red,yellow,green
2730,red,red,shining,green
2745,red,red,yellow,green
2760,red,red,shining,green
2775,red,red,yellow,green
2790,red,red,shining,green
2805,red,red,yellow,green
2820,red,red,shining,green
2835,red,red,yellow,green
2850,red,red,shining,green
2865,red,red,yellow,green
2880,red,red,shining,green
2895,red,red,yellow,green
2910,red,red,shining,green
2925,red,red,yellow,green
2940,red,red,shining,green
2955,red,red,yellow,green
2970,red,red,shining,green
2985,red,red,yellow,green
3000,red,red,shining,green
3015,red,red,yellow,green
3030,red,red,shining,green
3045,red,red,yellow,green
3060,red,red,shining,green
3075,red,red,yellow,green
3090,red,red,shining,green
3105,red,red,yellow,green
3120,red,red,shining,green
3135,red,red,yellow,green
3150,red,red,shining,green
3165,red,red,yellow,green
3180,red,red,shining,green
3195,red,red,yellow,green
3210,red,red,shining,green
3225,red,red,yellow,green
3240,red,red,shining,green
3255,red,red,yellow,green
3270,red,red,shining,green
3285,red,red,yellow,green
3300,red,red,shining,green
3315,red,red,yellow,green
3330,red,red,shining,green
3345,red,red,yellow,green
3360,red,red,shining,green
3375,red,red,yellow,green
3390,red,red,shining,green
3405,red,red,yellow,green
3420,red,red,shining,green
3435,red,red,yellow,green
3450,red,red,shining,green
3465,red,red,yellow,green
3480,red,red,shining,green
3495,red,red,yellow,green
3510,red,red,shining,green
3525,red,red,yellow,green
3540,red,red,shining,green
3555,red,red,yellow,green
3570,red,red,shining,green
3585,red,red,yellow,green
3600,red,red,shining,green
3615,red,red,yellow,green
3630,red,red,shining,green
3645,red,red,yellow,green
3660,red,red,shining,green
3675,red,red,yellow,green
3690,red,red,yellow,yellow
3705,red,red,yellow,yellow
3720,red,red,yellow,yellow
3735,red,red,yellow,yellow
3750,red,red,yellow,yellow
3765,red,red,yellow,yellow
3780,red,red,yellow,yellow
3795,red,red,red,red
3810,red,red,red,red
3825,green,green,red,red
3840,green,green,red,red
3855,green,green,red,red
3870,green,green,red,red
3885,green,green,red,red
3900,green,green,red,red
3915,green,green,red,red
3930,green,green,red,red
3945,green,green,red,red
3960,green,green,red,red
3975,green,green,red,red
3990,green,green,red,red
4005,green,green,red,red
4020,green,green,red,red
4035,green,green,red,red
4050,green,green,red,red
4065,green,green,red,red
4080,green,green,red,red
4095,green,green,red,red
4110,green,green,red,red
4125,green,green,red,red
4140,green,green,red,red
4155,green,green,red,red
4170,green,green,red,red
4185,green,green,red,red
4200,green,green,red,red
4215,green,green,red,red
4230,green,green,red,red
4245,green,green,red,red
4260,green,green,red,red
4275,green,green,red,red
