pk_blobs_00.frame,objects00.object_name,objects00.confidence,objects00.x_min,objects00.y_min,objects00.x_max,objects00.y_max,pk_objects00.object_id
270,car,0.79,1572.98,605.22,1891.13,723.18,0
285,car,0.95,1425.64,599.94,1719.86,714.18,0
300,car,0.88,1266.71,587.78,1570.67,691.95,0
315,car,0.87,1119.48,589.8,1398.55,687.68,0
330,car,0.92,979.55,573.99,1237.04,673.3,0
345,car,0.84,852.15,582.54,1085.16,676.62,0
630,car,0.92,306.22,935.63,943.09,1077.12,0
645,car,0.99,474.43,887.33,1038.58,1071.46,0
660,car,0.99,561.8,849.02,1131.99,1070.17,0
675,car,0.99,655.43,831.98,1172.76,1077.12,0
690,car,0.99,713.61,817.42,1192.90,1071.15,0
705,car,1,742.44,817.81,1205.77,1067.26,0
720,car,0.99,732.1,806.24,1228.81,1076,0
735,car,0.99,738.6,810.35,1226.05,1069.77,0
750,car,1,748.39,809.35,1230.47,1076.84,0
765,car,1,750.03,811.78,1229.14,1065.72,0
780,car,0.99,743.13,808.38,1224.02,1069.54,0
795,car,0.99,756.25,816.89,1215.71,1057.39,0
810,car,0.99,741.42,803.71,1229.99,1077.12,0
825,car,0.99,739.44,818.9,1207.68,1057.84,0
840,car,0.99,759.31,809.99,1236.58,1065.34,0
855,car,1,768.63,801.22,1248.11,1070.96,0
870,car,0.99,809.3,793.48,1246.59,1068.07,0
885,car,0.99,842.83,769.5,1293.49,1054.06,0
900,car,0.99,918.75,763.69,1306.63,1019.35,0
915,car,0.99,992.47,739.09,1345.19,978.32,0
930,car,0.99,1060.57,693.69,1378.84,946.27,0
945,car,0.96,1114.84,686.22,1401.99,884.82,0
960,car,0.86,1167.32,642.93,1374.62,862.3,0
975,car,0.57,1187.58,626.49,1371.47,810.02,0
990,car,0.58,1176.4,614.72,1352.13,780,0
1005,car,0.77,1110.85,598.88,1329.01,743.46,0
1020,car,0.96,1046.45,585.7,1259.53,723.59,0
1035,car,0.98,992.97,576.3,1208.83,705.7,0
1050,car,0.97,918.91,577.54,1105.65,682.56,0
1575,car,0.03,381.2,958.3,1024.73,1077.12,0
1590,car,0.98,594.84,884.91,1277.36,1076.5,0
1605,car,0.99,795.11,782.56,1456.59,1077.12,0
1620,car,0.99,1074.54,719.82,1567.07,1048.03,0
1635,car,0.99,1284.76,671.76,1638.08,938.73,0
1650,car,0.99,1408.8,608.7,1705.30,862.74,0
1665,car,0.99,1505.9,591.78,1708.76,773.81,0
1680,car,0.99,1557.87,558.27,1730.64,729.94,0
1680,car,0.92,1316.09,521.62,1470.90,629.76,1
1695,car,0.98,1590.7,550.86,1770.31,690.26,0
1695,car,0.97,1271.32,527.2,1433.51,642.43,1
1710,car,0.97,1627.35,537.01,1769.85,661.79,0
1710,car,0.97,1205.65,544.91,1410.95,654.21,1
1725,car,0.97,1645.55,527.5,1782.69,637.38,0
1725,car,0.97,1164.2,551.58,1352.30,679.73,1
1740,car,0.97,1063.9,561.53,1289.52,705.17,0
1755,car,0.99,965.97,589.7,1247.31,751.23,0
1770,car,0.99,846.32,616.82,1136.36,781.88,0
1815,car,0.48,807.08,937.06,1356.54,1077.12,0
1830,car,0.99,1076.16,794.31,1513.31,1071.94,0
1845,car,0.99,1295.63,691.89,1600.27,956.94,0
1860,car,0.95,1415.18,640.87,1654.43,860.11,0
1875,car,0.95,1485.07,599.37,1670.19,774.39,0
1890,car,0.91,1549.64,571.23,1697.76,724.29,0
1905,car,0.92,1583.53,541.06,1736.03,689.46,0
1920,car,0.93,1617.72,543.73,1737.21,652.68,0
1950,car,0,713.22,1009.79,1277.11,1077.12,0
1965,car,0.98,861.7,929.34,1437.52,1077.12,0
1980,car,0.99,1021.47,857.44,1519.36,1077.12,0
1995,car,1,1086.57,838.31,1575.99,1077.12,0
2010,car,0.99,1130.06,817.86,1590.34,1077.12,0
2025,car,1,1139.9,820.89,1592.18,1077.12,0
2040,car,1,1144.31,821.11,1590.52,1077.12,0
2055,car,1,1136.65,818.78,1594.77,1077.12,0
2070,car,0.99,1139.92,819.15,1594.14,1077.12,0
2085,car,0.99,1148.5,813.7,1596.69,1077.12,0
2100,car,0.99,1144.78,818.41,1600.36,1077.12,0
2115,car,0.99,1146.02,817.05,1599.91,1077.12,0
2130,car,1,1141.11,814.89,1597.43,1077.12,0
2145,car,0.99,1149.18,814.08,1603.67,1077.12,0
2160,car,0.99,1144.78,815.76,1604.27,1077.12,0
2175,car,0.99,1154.08,817.09,1587.68,1077.12,0
2190,car,0.99,1151.26,819.88,1576.12,1077.12,0
2205,car,0.99,1149.88,821.85,1576.82,1077.12,0
2220,car,0.99,1149.7,822.57,1574.24,1077.12,0
