in__objects00.frame,out__colors02.color,in__objects00.object_id,out__colors02.frame,out__colors02.object_id
270,blue,0,270,0
285,blue,0,285,0
300,blue,0,300,0
315,grayish_blue,0,315,0
330,grayish_blue,0,330,0
345,grayish_blue,0,345,0
630,black,0,630,0
645,black,0,645,0
660,black,0,660,0
675,grayish_blue,0,675,0
690,grayish_blue,0,690,0
705,grayish_blue,0,705,0
720,grayish_blue,0,720,0
735,grayish_blue,0,735,0
750,grayish_blue,0,750,0
765,grayish_blue,0,765,0
780,grayish_blue,0,780,0
795,grayish_blue,0,795,0
810,grayish_blue,0,810,0
825,black,0,825,0
840,black,0,840,0
855,black,0,855,0
870,black,0,870,0
885,black,0,885,0
900,black,0,900,0
915,grayish_blue,0,915,0
930,grayish_blue,0,930,0
945,grayish_blue,0,945,0
960,black,0,960,0
975,grayish_blue,0,975,0
990,grayish_blue,0,990,0
1005,grayish_blue,0,1005,0
1020,grayish_blue,0,1020,0
1035,grayish_blue,0,1035,0
1050,grayish_blue,0,1050,0
1575,white,0,1575,0
1590,grayish_blue,0,1590,0
1605,black,0,1605,0
1620,white,0,1620,0
1635,white,0,1635,0
1650,white,0,1650,0
1665,white,0,1665,0
1680,white,0,1680,0
1680,white,1,1680,1
1695,white,0,1695,0
1695,white,1,1695,1
1710,white,0,1710,0
1710,white,1,1710,1
1725,white,0,1725,0
1725,white,1,1725,1
1740,white,0,1740,0
1755,white,0,1755,0
1770,white,0,1770,0
1815,black,0,1815,0
1830,black,0,1830,0
1845,black,0,1845,0
1860,grayish_blue,0,1860,0
1875,black,0,1875,0
1890,grayish_blue,0,1890,0
1905,grayish_blue,0,1905,0
1920,grayish_blue,0,1920,0
1950,grayish_blue,0,1950,0
1965,black,0,1965,0
1980,black,0,1980,0
1995,black,0,1995,0
2010,black,0,2010,0
2025,black,0,2025,0
2040,black,0,2040,0
2055,black,0,2055,0
2070,black,0,2070,0
2085,black,0,2085,0
2100,black,0,2100,0
2115,black,0,2115,0
2130,black,0,2130,0
2145,black,0,2145,0
2160,black,0,2160,0
2175,black,0,2175,0
2190,black,0,2190,0
2205,black,0,2205,0
2220,black,0,2220,0
2235,black,0,2235,0
2250,black,0,2250,0
2265,black,0,2265,0
2280,black,0,2280,0
2280,grayish_blue,1,2280,1
2295,black,0,2295,0
2295,white,1,2295,1
2310,black,0,2310,0
2310,grayish_blue,1,2310,1
2325,black,0,2325,0
2325,white,1,2325,1
2340,black,0,2340,0
2340,white,1,2340,1
2355,black,0,2355,0
2355,white,1,2355,1
2370,black,0,2370,0
2370,white,1,2370,1
2385,black,0,2385,0
2385,white,1,2385,1
2400,black,0,2400,0
2400,white,1,2400,1
2415,black,0,2415,0
2415,white,1,2415,1
2430,black,0,2430,0
2430,white,1,2430,1
2445,black,0,2445,0
2445,white,1,2445,1
2460,black,0,2460,0
2460,white,1,2460,1
2475,black,0,2475,0
2475,white,1,2475,1
2490,black,0,2490,0
2490,white,1,2490,1
2505,black,0,2505,0
2505,white,1,2505,1
2520,black,0,2520,0
2520,white,1,2520,1
2535,black,0,2535,0
2535,white,1,2535,1
2550,black,0,2550,0
2550,white,1,2550,1
2565,black,0,2565,0
2565,white,1,2565,1
2580,black,0,2580,0
2580,white,1,2580,1
2595,black,0,2595,0
2595,white,1,2595,1
2610,black,0,2610,0
2610,white,1,2610,1
2625,black,0,2625,0
2625,white,1,2625,1
2640,black,0,2640,0
2640,white,1,2640,1
2655,black,0,2655,0
2655,white,1,2655,1
2670,black,0,2670,0
2670,white,1,2670,1
2685,black,0,2685,0
2685,white,1,2685,1
2700,black,0,2700,0
2700,white,1,2700,1
2715,black,0,2715,0
2715,white,1,2715,1
2730,black,0,2730,0
2730,white,1,2730,1
2745,black,0,2745,0
2745,white,1,2745,1
2745,grayish_blue,2,2745,2
2760,black,0,2760,0
2760,white,1,2760,1
2760,white,2,2760,2
2760,black,3,2760,3
2775,grayish_blue,0,2775,0
2775,white,1,2775,1
2775,black,2,2775,2
2775,white,3,2775,3
2790,black,0,2790,0
2790,white,1,2790,1
2790,grayish_blue,2,2790,2
2790,white,3,2790,3
2805,black,0,2805,0
2805,white,1,2805,1
2805,grayish_blue,2,2805,2
2805,white,3,2805,3
2820,black,0,2820,0
2820,white,1,2820,1
2820,grayish_blue,2,2820,2
2820,grayish_blue,3,2820,3
2835,black,0,2835,0
2835,white,1,2835,1
2835,grayish_blue,2,2835,2
2835,white,3,2835,3
2850,black,0,2850,0
2850,white,1,2850,1
2850,grayish_blue,2,2850,2
2850,white,3,2850,3
2865,grayish_blue,0,2865,0
2865,white,1,2865,1
2880,grayish_blue,0,2880,0
2880,grayish_blue,1,2880,1
2880,white,2,2880,2
2895,grayish_blue,0,2895,0
2895,white,1,2895,1
2895,black,2,2895,2
2910,white,0,2910,0
2910,white,1,2910,1
2910,white,2,2910,2
2925,white,0,2925,0
2925,white,1,2925,1
2925,white,2,2925,2
2940,white,0,2940,0
2940,white,1,2940,1
2955,white,0,2955,0
2955,black,1,2955,1
2955,white,2,2955,2
2970,white,0,2970,0
2970,white,1,2970,1
2985,white,0,2985,0
2985,white,1,2985,1
3000,black,0,3000,0
3000,white,1,3000,1
3000,white,2,3000,2
3015,black,0,3015,0
3015,black,1,3015,1
3015,black,2,3015,2
3030,black,0,3030,0
3030,white,1,3030,1
3030,black,2,3030,2
3045,black,0,3045,0
3045,white,1,3045,1
3045,black,2,3045,2
3060,black,0,3060,0
3060,black,1,3060,1
3075,black,0,3075,0
3075,black,1,3075,1
3090,black,0,3090,0
3090,black,1,3090,1
3105,black,0,3105,0
3105,white,1,3105,1
3120,black,0,3120,0
3120,white,1,3120,1
3135,black,0,3135,0
3135,black,1,3135,1
3150,black,0,3150,0
3165,black,0,3165,0
3180,black,0,3180,0
3195,grayish_blue,0,3195,0
3210,grayish_blue,0,3210,0
3225,black,0,3225,0
3240,grayish_blue,0,3240,0
3255,grayish_blue,0,3255,0
3270,black,0,3270,0
4020,white,0,4020,0
4035,white,0,4035,0
4050,white,0,4050,0
4065,white,0,4065,0
4080,white,0,4080,0
4095,white,0,4095,0
4110,white,0,4110,0
4365,grayish_blue,0,4365,0
4380,black,0,4380,0
4395,black,0,4395,0
4410,black,0,4410,0
4425,grayish_blue,0,4425,0
4440,grayish_blue,0,4440,0
4455,grayish_blue,0,4455,0
4470,grayish_blue,0,4470,0
4485,grayish_blue,0,4485,0
4500,grayish_blue,0,4500,0
4515,black,0,4515,0
4530,black,0,4530,0
4545,black,0,4545,0
4560,black,0,4560,0
4575,black,0,4575,0
4590,black,0,4590,0
4605,black,0,4605,0
4620,grayish_blue,0,4620,0
4635,grayish_blue,0,4635,0
4650,grayish_blue,0,4650,0
4665,black,0,4665,0
4680,grayish_blue,0,4680,0
5235,black,0,5235,0
5250,black,0,5250,0
5265,black,0,5265,0
5280,black,0,5280,0
5280,black,1,5280,1
5295,black,0,5295,0
5295,grayish_blue,1,5295,1
5310,black,0,5310,0
5310,black,1,5310,1
5325,black,0,5325,0
5325,black,1,5325,1
5340,black,0,5340,0
5340,black,1,5340,1
5355,black,0,5355,0
5355,black,1,5355,1
5370,black,0,5370,0
5385,black,0,5385,0
5400,black,0,5400,0
5415,black,0,5415,0
5820,black,0,5820,0
5835,black,0,5835,0
5850,black,0,5850,0
5865,black,0,5865,0
5880,black,0,5880,0
5895,black,0,5895,0
6090,black,0,6090,0
6105,black,0,6105,0
6120,black,0,6120,0
6135,black,0,6135,0
6150,black,0,6150,0
6165,black,0,6165,0
6180,black,0,6180,0
6195,black,0,6195,0
6210,black,0,6210,0
6225,black,0,6225,0
6240,black,0,6240,0
6255,black,0,6255,0
6270,black,0,6270,0
6285,black,0,6285,0
6300,black,0,6300,0
6315,black,0,6315,0
6330,black,0,6330,0
6345,black,0,6345,0
6360,black,0,6360,0
6375,black,0,6375,0
6390,black,0,6390,0
6405,black,0,6405,0
6420,black,0,6420,0
6435,black,0,6435,0
6450,black,0,6450,0
6450,grayish_blue,1,6450,1
6465,black,0,6465,0
6465,grayish_blue,1,6465,1
6480,black,0,6480,0
6480,grayish_blue,1,6480,1
6495,black,0,6495,0
6495,grayish_blue,1,6495,1
6510,black,0,6510,0
6510,grayish_blue,1,6510,1
6525,black,0,6525,0
6525,grayish_blue,1,6525,1
6540,black,0,6540,0
6540,grayish_blue,1,6540,1
6555,black,0,6555,0
6555,white,1,6555,1
6555,grayish_blue,2,6555,2
6570,black,0,6570,0
6570,white,1,6570,1
6585,black,0,6585,0
6585,black,1,6585,1
6600,black,0,6600,0
6600,white,1,6600,1
6615,black,0,6615,0
6615,white,1,6615,1
6630,black,0,6630,0
6630,black,1,6630,1
6645,black,0,6645,0
6645,white,1,6645,1
6660,black,0,6660,0
6660,white,1,6660,1
6675,black,0,6675,0
6675,white,1,6675,1
6690,black,0,6690,0
6705,black,0,6705,0
6720,black,0,6720,0
6735,grayish_blue,0,6735,0
6750,grayish_blue,0,6750,0
6765,grayish_blue,0,6765,0
6780,black,0,6780,0
6795,black,0,6795,0
6810,black,0,6810,0
6825,black,0,6825,0
6840,black,0,6840,0
6975,black,0,6975,0
6990,black,0,6990,0
7005,black,0,7005,0
7020,black,0,7020,0
7035,black,0,7035,0
7050,black,0,7050,0
7065,black,0,7065,0
7080,black,0,7080,0
7095,black,0,7095,0
7860,grayish_blue,0,7860,0
7875,grayish_blue,0,7875,0
7890,grayish_blue,0,7890,0
7905,grayish_blue,0,7905,0
7920,grayish_blue,0,7920,0
7935,grayish_blue,0,7935,0
7950,grayish_blue,0,7950,0
7965,grayish_blue,0,7965,0
7980,grayish_blue,0,7980,0
7995,grayish_blue,0,7995,0
8010,grayish_blue,0,8010,0
8025,grayish_blue,0,8025,0
8040,grayish_blue,0,8040,0
8055,grayish_blue,0,8055,0
8070,grayish_blue,0,8070,0
8085,grayish_blue,0,8085,0
8100,grayish_blue,0,8100,0
8115,grayish_blue,0,8115,0
8130,grayish_blue,0,8130,0
8145,grayish_blue,0,8145,0
8160,grayish_blue,0,8160,0
8175,grayish_blue,0,8175,0
8190,grayish_blue,0,8190,0
8205,grayish_blue,0,8205,0
8220,grayish_blue,0,8220,0
8235,grayish_blue,0,8235,0
8250,grayish_blue,0,8250,0
8265,grayish_blue,0,8265,0
8280,grayish_blue,0,8280,0
8295,black,0,8295,0
8310,black,0,8310,0
8310,white,1,8310,1
8325,black,0,8325,0
8325,white,1,8325,1
8340,black,0,8340,0
8340,white,1,8340,1
8355,black,0,8355,0
8355,white,1,8355,1
8370,black,0,8370,0
8370,white,1,8370,1
8370,grayish_blue,2,8370,2
8385,black,0,8385,0
8385,white,1,8385,1
8385,grayish_blue,2,8385,2
8400,black,0,8400,0
8400,grayish_blue,1,8400,1
8400,white,2,8400,2
8415,grayish_blue,0,8415,0
8415,grayish_blue,1,8415,1
8415,grayish_blue,2,8415,2
8430,grayish_blue,0,8430,0
8430,grayish_blue,1,8430,1
8445,grayish_blue,0,8445,0
8445,grayish_blue,1,8445,1
8715,grayish_blue,0,8715,0
8730,grayish_blue,0,8730,0
8745,grayish_blue,0,8745,0
8760,grayish_blue,0,8760,0
8775,grayish_blue,0,8775,0
9270,black,0,9270,0
9285,grayish_blue,0,9285,0
9285,grayish_blue,1,9285,1
9300,grayish_blue,0,9300,0
9300,grayish_blue,1,9300,1
9315,grayish_blue,0,9315,0
9315,grayish_blue,1,9315,1
9330,white,0,9330,0
9345,white,0,9345,0
9360,white,0,9360,0
9375,white,0,9375,0
9720,black,0,9720,0
9765,black,0,9765,0
9780,black,0,9780,0
9810,black,0,9810,0
9825,black,0,9825,0
9840,black,0,9840,0
9855,black,0,9855,0
9870,black,0,9870,0
9885,black,0,9885,0
9900,black,0,9900,0
9915,black,0,9915,0
9930,black,0,9930,0
9945,black,0,9945,0
9960,black,0,9960,0
9975,black,0,9975,0
9990,black,0,9990,0
10005,black,0,10005,0
10020,black,0,10020,0
10035,black,0,10035,0
10050,black,0,10050,0
10065,black,0,10065,0
10080,black,0,10080,0
10095,black,0,10095,0
10110,black,0,10110,0
10125,black,0,10125,0
10155,black,0,10155,0
10170,black,0,10170,0
10185,black,0,10185,0
10200,black,0,10200,0
10200,grayish_blue,1,10200,1
10215,black,0,10215,0
10215,black,1,10215,1
10230,black,0,10230,0
10230,grayish_blue,1,10230,1
10245,black,0,10245,0
10245,black,1,10245,1
10260,black,0,10260,0
10260,grayish_blue,1,10260,1
10275,black,0,10275,0
10275,grayish_blue,1,10275,1
10290,black,0,10290,0
10305,black,0,10305,0
10320,black,0,10320,0
10335,black,0,10335,0
10350,black,0,10350,0
10365,grayish_blue,0,10365,0
10380,grayish_blue,0,10380,0
10395,black,0,10395,0
10410,black,0,10410,0
10590,grayish_blue,0,10590,0
10605,grayish_blue,0,10605,0
10620,grayish_blue,0,10620,0
10635,grayish_blue,0,10635,0
10650,grayish_blue,0,10650,0
11100,black,0,11100,0
11115,grayish_blue,0,11115,0
11130,grayish_blue,0,11130,0
11145,grayish_blue,0,11145,0
11160,white,0,11160,0
11175,white,0,11175,0
