in__blobs_00.frame,out__counts03.count,out__counts03.frame
0,0,0
15,0,15
30,0,30
45,0,45
60,0,60
75,0,75
90,0,90
105,0,105
120,0,120
135,0,135
150,0,150
165,0,165
180,0,180
195,0,195
210,0,210
225,0,225
240,0,240
255,0,255
270,1,270
285,1,285
300,1,300
315,1,315
330,1,330
345,1,345
360,0,360
375,0,375
390,0,390
405,0,405
420,0,420
435,0,435
450,0,450
465,0,465
480,0,480
495,0,495
510,0,510
525,0,525
540,0,540
555,0,555
570,0,570
585,0,585
600,0,600
615,0,615
630,1,630
645,1,645
660,1,660
675,1,675
690,1,690
705,1,705
720,1,720
735,1,735
750,1,750
765,1,765
780,1,780
795,1,795
810,1,810
825,1,825
840,1,840
855,1,855
870,1,870
885,1,885
900,1,900
915,1,915
930,1,930
945,1,945
960,1,960
975,1,975
990,1,990
1005,1,1005
1020,1,1020
1035,1,1035
1050,1,1050
1065,0,1065
1080,0,1080
1095,0,1095
1110,0,1110
1125,0,1125
1140,0,1140
1155,0,1155
1170,0,1170
1185,0,1185
1200,0,1200
1215,0,1215
1230,0,1230
1245,0,1245
1260,0,1260
1275,0,1275
1290,0,1290
1305,0,1305
1320,0,1320
1335,0,1335
1350,0,1350
1365,0,1365
1380,0,1380
1395,0,1395
1410,0,1410
1425,0,1425
1440,0,1440
1455,0,1455
1470,0,1470
1485,0,1485
1500,0,1500
1515,0,1515
1530,0,1530
1545,0,1545
1560,0,1560
1575,1,1575
1590,1,1590
1605,1,1605
1620,1,1620
1635,1,1635
1650,1,1650
1665,1,1665
1680,2,1680
1695,2,1695
1710,2,1710
1725,2,1725
1740,1,1740
1755,1,1755
1770,1,1770
1785,0,1785
1800,0,1800
1815,1,1815
1830,1,1830
1845,1,1845
1860,1,1860
1875,1,1875
1890,1,1890
1905,1,1905
1920,1,1920
1935,0,1935
1950,1,1950
1965,1,1965
1980,1,1980
1995,1,1995
2010,1,2010
2025,1,2025
2040,1,2040
2055,1,2055
2070,1,2070
2085,1,2085
2100,1,2100
2115,1,2115
2130,1,2130
2145,1,2145
2160,1,2160
2175,1,2175
2190,1,2190
2205,1,2205
2220,1,2220
2235,1,2235
2250,1,2250
2265,1,2265
2280,2,2280
2295,2,2295
2310,2,2310
2325,2,2325
2340,2,2340
2355,2,2355
2370,2,2370
2385,2,2385
2400,2,2400
2415,2,2415
2430,2,2430
2445,2,2445
2460,2,2460
2475,2,2475
2490,2,2490
2505,2,2505
2520,2,2520
2535,2,2535
2550,2,2550
2565,2,2565
2580,2,2580
2595,2,2595
2610,2,2610
2625,2,2625
2640,2,2640
2655,2,2655
2670,2,2670
2685,2,2685
2700,2,2700
2715,2,2715
2730,2,2730
2745,3,2745
2760,4,2760
2775,4,2775
2790,4,2790
2805,4,2805
2820,4,2820
2835,4,2835
2850,4,2850
2865,2,2865
2880,3,2880
2895,3,2895
2910,3,2910
2925,3,2925
2940,2,2940
2955,3,2955
2970,2,2970
2985,2,2985
3000,3,3000
3015,3,3015
3030,3,3030
3045,3,3045
3060,2,3060
3075,2,3075
3090,2,3090
3105,2,3105
3120,2,3120
