in__blobs_00.frame,out__lights01.light_1,out__lights01.light_2,out__lights01.light_3,out__lights01.light_4,out__lights01.frame
0,green,green,red,red,0
15,green,green,red,red,15
30,green,green,red,red,30
45,green,green,red,red,45
60,green,green,red,red,60
75,green,green,red,red,75
90,green,green,red,red,90
105,green,green,red,red,105
120,green,green,red,red,120
135,green,green,red,red,135
150,green,green,red,red,150
165,green,green,red,red,165
180,green,green,red,red,180
195,green,green,red,red,195
210,green,green,red,red,210
225,green,green,red,red,225
240,green,green,red,red,240
255,green,green,red,red,255
270,green,green,red,red,270
285,green,green,red,red,285
300,green,green,red,red,300
315,green,green,red,red,315
330,green,green,red,red,330
345,green,green,red,red,345
360,green,green,red,red,360
375,green,green,red,red,375
390,green,green,red,red,390
405,green,green,red,red,405
420,green,green,red,red,420
435,green,green,red,red,435
450,green,green,red,red,450
465,green,green,red,red,465
480,green,green,red,red,480
495,green,green,red,red,495
510,green,green,red,red,510
525,green,green,red,red,525
540,green,green,red,red,540
555,green,green,red,red,555
570,green,green,red,red,570
585,green,green,red,red,585
600,green,green,red,red,600
615,green,green,red,red,615
630,green,green,red,red,630
645,green,green,red,red,645
660,yellow,yellow,red,red,660
675,yellow,yellow,red,red,675
690,yellow,yellow,red,red,690
705,yellow,yellow,red,red,705
720,yellow,yellow,red,red,720
735,yellow,yellow,red,red,735
750,red,red,red,red,750
765,red,red,red,red,765
780,red,red,red,yellow,780
795,red,red,yellow,green,795
810,red,red,shining,green,810
825,red,red,yellow,green,825
840,red,red,shining,green,840
855,red,red,yellow,green,855
870,red,red,shining,green,870
885,red,red,yellow,green,885
900,red,red,shining,green,900
915,red,red,yellow,green,915
930,red,red,shining,green,930
945,red,red,yellow,green,945
960,red,red,shining,green,960
975,red,red,yellow,green,975
990,red,red,shining,green,990
1005,red,red,yellow,green,1005
1020,red,red,shining,green,1020
1035,red,red,yellow,green,1035
1050,red,red,shining,green,1050
1065,red,red,yellow,green,1065
1080,red,red,shining,green,1080
1095,red,red,yellow,green,1095
1110,red,red,shining,green,1110
1125,red,red,yellow,green,1125
1140,red,red,shining,green,1140
1155,red,red,yellow,green,1155
1170,red,red,shining,green,1170
1185,red,red,yellow,green,1185
1200,red,red,shining,green,1200
1215,red,red,yellow,green,1215
1230,red,red,shining,green,1230
1245,red,red,yellow,green,1245
1260,red,red,shining,green,1260
1275,red,red,yellow,green,1275
1290,red,red,shining,green,1290
1305,red,red,yellow,green,1305
1320,red,red,shining,green,1320
1335,red,red,yellow,green,1335
1350,red,red,shining,green,1350
1365,red,red,yellow,green,1365
1380,red,red,shining,green,1380
1395,red,red,yellow,green,1395
1410,red,red,shining,green,1410
1425,red,red,yellow,green,1425
1440,red,red,shining,green,1440
1455,red,red,yellow,green,1455
1470,red,red,shining,green,1470
1485,red,red,yellow,green,1485
1500,red,red,shining,green,1500
1515,red,red,yellow,green,1515
1530,red,red,shining,green,1530
1545,red,red,yellow,green,1545
1560,red,red,shining,green,1560
1575,red,red,yellow,green,1575
1590,red,red,shining,green,1590
1605,red,red,yellow,green,1605
1620,red,red,shining,green,1620
1635,red,red,yellow,green,1635
1650,red,red,shining,green,1650
1665,red,red,yellow,green,1665
1680,red,red,shining,green,1680
1695,red,red,yellow,green,1695
1710,red,red,shining,green,1710
1725,red,red,yellow,green,1725
1740,red,red,shining,green,1740
1755,red,red,yellow,green,1755
1770,red,red,shining,green,1770
1785,red,red,yellow,green,1785
1800,red,red,shining,green,1800
1815,red,red,yellow,green,1815
1830,red,red,yellow,yellow,1830
1845,red,red,yellow,yellow,1845
1860,red,red,yellow,yellow,1860
1875,red,red,yellow,yellow,1875
1890,red,red,yellow,yellow,1890
1905,red,red,yellow,yellow,1905
1920,red,red,yellow,yellow,1920
1935,red,red,red,red,1935
1950,green,green,red,red,1950
1965,green,green,red,red,1965
1980,green,green,red,red,1980
1995,green,green,red,red,1995
2010,green,green,red,red,2010
2025,green,green,red,red,2025
2040,green,green,red,red,2040
2055,green,green,red,red,2055
2070,green,green,red,red,2070
2085,green,green,red,red,2085
2100,green,green,red,red,2100
2115,green,green,red,red,2115
2130,green,green,red,red,2130
2145,green,green,red,red,2145
2160,green,green,red,red,2160
2175,green,green,red,red,2175
2190,green,green,red,red,2190
2205,green,green,red,red,2205
2220,green,green,red,red,2220
2235,green,green,red,red,2235
2250,green,green,red,red,2250
2265,green,green,red,red,2265
2280,green,green,red,red,2280
2295,green,green,red,red,2295
2310,green,green,red,red,2310
2325,green,green,red,red,2325
2340,green,green,red,red,2340
2355,green,green,red,red,2355
2370,green,green,red,red,2370
2385,green,green,red,red,2385
2400,green,green,red,red,2400
2415,green,green,red,red,2415
2430,green,green,red,red,2430
2445,green,green,red,red,2445
2460,green,green,red,red,2460
2475,green,green,red,red,2475
2490,green,green,red,red,2490
2505,green,green,red,red,2505
2520,yellow,yellow,red,red,2520
2535,yellow,yellow,red,red,2535
2550,yellow,yellow,red,red,2550
2565,yellow,yellow,red,red,2565
2580,yellow,yellow,red,red,2580
2595,yellow,yellow,red,red,2595
2610,yellow,yellow,red,red,2610
2625,red,red,red,red,2625
2640,red,red,red,yellow,2640
2655,red,red,yellow,green,2655
2670,red,red,shining,green,2670
2685,red,red,yellow,green,2685
2700,red,red,shining,green,2700
2715,red,red,yellow,green,2715
2730,red,red,shining,green,2730
2745,red,red,yellow,green,2745
2760,red,red,shining,green,2760
2775,red,red,yellow,green,2775
2790,red,red,shining,green,2790
2805,red,red,yellow,green,2805
2820,red,red,shining,green,2820
2835,red,red,yellow,green,2835
2850,red,red,shining,green,2850
2865,red,red,yellow,green,2865
2880,red,red,shining,green,2880
2895,red,red,yellow,green,2895
2910,red,red,shining,green,2910
2925,red,red,yellow,green,2925
2940,red,red,shining,green,2940
2955,red,red,yellow,green,2955
2970,red,red,shining,green,2970
2985,red,red,yellow,green,2985
3000,red,red,shining,green,3000
3015,red,red,yellow,green,3015
3030,red,red,shining,green,3030
3045,red,red,yellow,green,3045
3060,red,red,shining,green,3060
3075,red,red,yellow,green,3075
3090,red,red,shining,green,3090
3105,red,red,yellow,green,3105
3120,red,red,shining,green,3120
3135,red,red,yellow,green,3135
3150,red,red,shining,green,3150
3165,red,red,yellow,green,3165
3180,red,red,shining,green,3180
3195,red,red,yellow,green,3195
3210,red,red,shining,green,3210
3225,red,red,yellow,green,3225
3240,red,red,shining,green,3240
3255,red,red,yellow,green,3255
3270,red,red,shining,green,3270
3285,red,red,yellow,green,3285
3300,red,red,shining,green,3300
3315,red,red,yellow,green,3315
3330,red,red,shining,green,3330
3345,red,red,yellow,green,3345
3360,red,red,shining,green,3360
3375,red,red,yellow,green,3375
3390,red,red,shining,green,3390
3405,red,red,yellow,green,3405
3420,red,red,shining,green,3420
3435,red,red,yellow,green,3435
3450,red,red,shining,green,3450
3465,red,red,yellow,green,3465
3480,red,red,shining,green,3480
3495,red,red,yellow,green,3495
3510,red,red,shining,green,3510
3525,red,red,yellow,green,3525
3540,red,red,shining,green,3540
3555,red,red,yellow,green,3555
3570,red,red,shining,green,3570
3585,red,red,yellow,green,3585
3600,red,red,shining,green,3600
3615,red,red,yellow,green,3615
3630,red,red,shining,green,3630
3645,red,red,yellow,green,3645
3660,red,red,shining,green,3660
3675,red,red,yellow,green,3675
3690,red,red,yellow,yellow,3690
3705,red,red,yellow,yellow,3705
3720,red,red,yellow,yellow,3720
3735,red,red,yellow,yellow,3735
3750,red,red,yellow,yellow,3750
3765,red,red,yellow,yellow,3765
3780,red,red,yellow,yellow,3780
3795,red,red,red,red,3795
3810,red,red,red,red,3810
3825,green,green,red,red,3825
3840,green,green,red,red,3840
3855,green,green,red,red,3855
3870,green,green,red,red,3870
3885,green,green,red,red,3885
3900,green,green,red,red,3900
3915,green,green,red,red,3915
3930,green,green,red,red,3930
3945,green,green,red,red,3945
3960,green,green,red,red,3960
3975,green,green,red,red,3975
3990,green,green,red,red,3990
4005,green,green,red,red,4005
4020,green,green,red,red,4020
4035,green,green,red,red,4035
4050,green,green,red,red,4050
4065,green,green,red,red,4065
4080,green,green,red,red,4080
4095,green,green,red,red,4095
4110,green,green,red,red,4110
4125,green,green,red,red,4125
4140,green,green,red,red,4140
4155,green,green,red,red,4155
4170,green,green,red,red,4170
4185,green,green,red,red,4185
4200,green,green,red,red,4200
4215,green,green,red,red,4215
4230,green,green,red,red,4230
4245,green,green,red,red,4245
4260,green,green,red,red,4260
4275,green,green,red,red,4275
4290,green,green,red,red,4290
4305,green,green,red,red,4305
4320,green,green,red,red,4320
4335,green,green,red,red,4335
4350,green,green,red,red,4350
4365,green,green,red,red,4365
4380,yellow,yellow,red,red,4380
4395,yellow,yellow,red,red,4395
4410,yellow,yellow,red,red,4410
4425,yellow,yellow,red,red,4425
4440,yellow,yellow,red,red,4440
4455,yellow,yellow,red,red,4455
4470,yellow,yellow,red,red,4470
4485,red,red,red,red,4485
4500,red,red,red,red,4500
4515,red,red,yellow,green,4515
4530,red,red,shining,green,4530
4545,red,red,yellow,green,4545
4560,red,red,shining,green,4560
4575,red,red,yellow,green,4575
4590,red,red,shining,green,4590
4605,red,red,yellow,green,4605
4620,red,red,shining,green,4620
4635,red,red,yellow,green,4635
4650,red,red,shining,green,4650
4665,red,red,yellow,green,4665
4680,red,red,shining,green,4680
4695,red,red,yellow,green,4695
4710,red,red,shining,green,4710
4725,red,red,yellow,green,4725
4740,red,red,shining,green,4740
4755,red,red,yellow,green,4755
4770,red,red,shining,green,4770
4785,red,red,yellow,green,4785
4800,red,red,shining,green,4800
4815,red,red,yellow,green,4815
4830,red,red,shining,green,4830
4845,red,red,yellow,green,4845
4860,red,red,shining,green,4860
4875,red,red,yellow,green,4875
4890,red,red,shining,green,4890
4905,red,red,yellow,green,4905
4920,red,red,shining,green,4920
4935,red,red,yellow,green,4935
4950,red,red,shining,green,4950
4965,red,red,yellow,green,4965
4980,red,red,shining,green,4980
4995,red,red,yellow,green,4995
5010,red,red,shining,green,5010
5025,red,red,yellow,green,5025
5040,red,red,shining,green,5040
5055,red,red,yellow,green,5055
5070,red,red,shining,green,5070
5085,red,red,yellow,green,5085
5100,red,red,shining,green,5100
5115,red,red,yellow,green,5115
5130,red,red,shining,green,5130
5145,red,red,yellow,green,5145
5160,red,red,shining,green,5160
5175,red,red,yellow,green,5175
5190,red,red,shining,green,5190
5205,red,red,yellow,green,5205
5220,red,red,shining,green,5220
5235,red,red,yellow,green,5235
5250,red,red,shining,green,5250
5265,red,red,yellow,green,5265
5280,red,red,shining,green,5280
5295,red,red,yellow,green,5295
5310,red,red,shining,green,5310
5325,red,red,yellow,green,5325
5340,red,red,shining,green,5340
5355,red,red,yellow,green,5355
5370,red,red,shining,green,5370
5385,red,red,yellow,green,5385
5400,red,red,shining,green,5400
5415,red,red,yellow,green,5415
5430,red,red,shining,green,5430
5445,red,red,yellow,green,5445
5460,red,red,shining,green,5460
5475,red,red,yellow,green,5475
5490,red,red,shining,green,5490
5505,red,red,yellow,green,5505
5520,red,red,shining,green,5520
5535,red,red,yellow,green,5535
5550,red,red,yellow,yellow,5550
5565,red,red,yellow,yellow,5565
5580,red,red,yellow,yellow,5580
5595,red,red,yellow,yellow,5595
5610,red,red,yellow,yellow,5610
5625,red,red,yellow,yellow,5625
5640,red,red,yellow,yellow,5640
5655,red,red,red,red,5655
5670,red,red,red,red,5670
5685,green,green,red,red,5685
5700,green,green,red,red,5700
5715,green,green,red,red,5715
5730,green,green,red,red,5730
5745,green,green,red,red,5745
5760,green,green,red,red,5760
5775,green,green,red,red,5775
5790,green,green,red,red,5790
5805,green,green,red,red,5805
5820,green,green,red,red,5820
5835,green,green,red,red,5835
5850,green,green,red,red,5850
5865,green,green,red,red,5865
5880,green,green,red,red,5880
5895,green,green,red,red,5895
5910,green,green,red,red,5910
5925,green,green,red,red,5925
5940,green,green,red,red,5940
5955,green,green,red,red,5955
5970,green,green,red,red,5970
5985,green,green,red,red,5985
6000,green,green,red,red,6000
6015,green,green,red,red,6015
6030,green,green,red,red,6030
6045,green,green,red,red,6045
6060,green,green,red,red,6060
6075,green,green,red,red,6075
6090,green,green,red,red,6090
6105,green,green,red,red,6105
6120,green,green,red,red,6120
6135,green,green,red,red,6135
6150,green,green,red,red,6150
6165,green,green,red,red,6165
6180,green,green,red,red,6180
6195,green,green,red,red,6195
6210,green,green,red,red,6210
6225,green,green,red,red,6225
6240,yellow,yellow,red,red,6240
6255,yellow,yellow,red,red,6255
6270,yellow,yellow,red,red,6270
6285,yellow,yellow,red,red,6285
6300,yellow,yellow,red,red,6300
6315,yellow,yellow,red,red,6315
6330,yellow,yellow,red,red,6330
6345,red,red,red,red,6345
6360,red,red,red,red,6360
6375,red,red,yellow,green,6375
6390,red,red,shining,green,6390
6405,red,red,yellow,green,6405
6420,red,red,shining,green,6420
6435,red,red,yellow,green,6435
6450,red,red,shining,green,6450
6465,red,red,yellow,green,6465
6480,red,red,shining,green,6480
6495,red,red,yellow,green,6495
6510,red,red,shining,green,6510
6525,red,red,yellow,green,6525
6540,red,red,shining,green,6540
6555,red,red,yellow,green,6555
6570,red,red,shining,green,6570
6585,red,red,yellow,green,6585
6600,red,red,shining,green,6600
6615,red,red,yellow,green,6615
6630,red,red,shining,green,6630
6645,red,red,yellow,green,6645
6660,red,red,shining,green,6660
6675,red,red,yellow,green,6675
6690,red,red,shining,green,6690
6705,red,red,yellow,green,6705
6720,red,red,shining,green,6720
6735,red,red,yellow,green,6735
6750,red,red,shining,green,6750
6765,red,red,yellow,green,6765
6780,red,red,shining,green,6780
6795,red,red,yellow,green,6795
6810,red,red,shining,green,6810
6825,red,red,yellow,green,6825
6840,red,red,shining,green,6840
6855,red,red,yellow,green,6855
6870,red,red,shining,green,6870
6885,red,red,yellow,green,6885
6900,red,red,shining,green,6900
6915,red,red,yellow,green,6915
6930,red,red,shining,green,6930
6945,red,red,yellow,green,6945
6960,red,red,shining,green,6960
6975,red,red,yellow,green,6975
6990,red,red,shining,green,6990
7005,red,red,yellow,green,7005
7020,red,red,shining,green,7020
7035,red,red,yellow,green,7035
7050,red,red,shining,green,7050
7065,red,red,yellow,green,7065
7080,red,red,shining,green,7080
7095,red,red,yellow,green,7095
7110,red,red,shining,green,7110
7125,red,red,yellow,green,7125
7140,red,red,shining,green,7140
7155,red,red,yellow,green,7155
7170,red,red,shining,green,7170
7185,red,red,yellow,green,7185
7200,red,red,shining,green,7200
7215,red,red,yellow,green,7215
7230,red,red,shining,green,7230
7245,red,red,yellow,green,7245
7260,red,red,shining,green,7260
7275,red,red,yellow,green,7275
7290,red,red,shining,green,7290
7305,red,red,yellow,green,7305
7320,red,red,shining,green,7320
7335,red,red,yellow,green,7335
7350,red,red,shining,green,7350
7365,red,red,yellow,green,7365
7380,red,red,shining,green,7380
7395,red,red,yellow,green,7395
7410,red,red,yellow,yellow,7410
7425,red,red,yellow,yellow,7425
7440,red,red,yellow,yellow,7440
7455,red,red,yellow,yellow,7455
7470,red,red,yellow,yellow,7470
7485,red,red,yellow,yellow,7485
7500,red,red,yellow,yellow,7500
7515,red,red,red,red,7515
7530,red,red,red,red,7530
7545,green,green,red,red,7545
7560,green,green,red,red,7560
7575,green,green,red,red,7575
7590,green,green,red,red,7590
7605,green,green,red,red,7605
7620,green,green,red,red,7620
7635,green,green,red,red,7635
7650,green,green,red,red,7650
7665,green,green,red,red,7665
7680,green,green,red,red,7680
7695,green,green,red,red,7695
7710,green,green,red,red,7710
7725,green,green,red,red,7725
