in__blobs_00.frame,out__objects00.object_name,out__objects00.confidence,out__objects00.x_min,out__objects00.y_min,out__objects00.x_max,out__objects00.y_max,out__objects00.object_id,out__objects00.frame
270,car,0.78791946,1572.9751,605.2178,1891.1309,723.1764,0,270
285,car,0.9529337,1425.6394,599.94275,1719.8619,714.1782,0,285
300,car,0.8780389,1266.7051,587.78284,1570.6686,691.95435,0,300
315,car,0.8725864,1119.4849,589.80383,1398.5541,687.6779,0,315
330,car,0.91662735,979.5463,573.9906,1237.0437,673.29517,0,330
345,car,0.8398274,852.1457,582.5397,1085.1594,676.6161,0,345
630,car,0.9248267,306.21793,935.6344,943.09015,1077.12,0,630
645,car,0.9854812,474.43295,887.3283,1038.5773,1071.4559,0,645
660,car,0.9882436,561.79803,849.0151,1131.9878,1070.1749,0,660
675,car,0.9932567,655.43353,831.9776,1172.7585,1077.12,0,675
690,car,0.9906963,713.60895,817.4219,1192.902,1071.1459,0,690
705,car,0.99556476,742.44147,817.81494,1205.7749,1067.2579,0,705
720,car,0.9935407,732.1031,806.24445,1228.8097,1076.0018,0,720
735,car,0.9945528,738.6011,810.3525,1226.0531,1069.7736,0,735
750,car,0.9953957,748.3857,809.34656,1230.4674,1076.8444,0,750
765,car,0.9953778,750.02716,811.7798,1229.1406,1065.7211,0,765
780,car,0.9949883,743.1349,808.38055,1224.0245,1069.5399,0,780
795,car,0.9949045,756.2483,816.891,1215.7109,1057.3876,0,795
810,car,0.9949733,741.4169,803.71405,1229.9894,1077.12,0,810
825,car,0.99486756,739.44464,818.8985,1207.6759,1057.8359,0,825
840,car,0.9949485,759.30914,809.99115,1236.5826,1065.337,0,840
855,car,0.9955863,768.6302,801.2193,1248.1141,1070.9608,0,855
870,car,0.9943704,809.2975,793.4805,1246.589,1068.0684,0,870
885,car,0.9939958,842.83344,769.50006,1293.4905,1054.0598,0,885
900,car,0.99494463,918.7489,763.68616,1306.6256,1019.345,0,900
915,car,0.99451053,992.46936,739.09143,1345.1893,978.31915,0,915
930,car,0.9920861,1060.5712,693.6935,1378.8398,946.27167,0,930
945,car,0.9629405,1114.8417,686.2219,1401.9893,884.82007,0,945
960,car,0.85891485,1167.3177,642.92883,1374.6243,862.29895,0,960
975,car,0.5708552,1187.5785,626.49023,1371.4663,810.0155,0,975
990,car,0.5804786,1176.398,614.71906,1352.1255,779.9988,0,990
1005,car,0.7713759,1110.8477,598.88245,1329.0146,743.4648,0,1005
1020,car,0.96309924,1046.4481,585.6958,1259.5326,723.5853,0,1020
1035,car,0.9837706,992.9654,576.3032,1208.8282,705.70306,0,1035
1050,car,0.972787,918.90594,577.5353,1105.6456,682.5559,0,1050
1575,car,0.033803325,381.20355,958.3002,1024.7253,1077.12,0,1575
1590,car,0.97757953,594.83765,884.9052,1277.3635,1076.4989,0,1590
1605,car,0.98821473,795.1132,782.56085,1456.5908,1077.12,0,1605
1620,car,0.9939804,1074.5414,719.82306,1567.0677,1048.026,0,1620
1635,car,0.9884841,1284.7578,671.75793,1638.0831,938.72925,0,1635
1650,car,0.986735,1408.8005,608.7016,1705.2955,862.73724,0,1650
